இம்சை	imsai	3
இம்பால்	eemfal	1
இம்பால்	eemphal	1
இம்பால்	emfal	1
இம்பால்	emphal	1
இம்பால்	iimphal	1
இம்பால்	imfal	1
இம்பால்	impal	1
இம்பால்	imphal	1
இம்மரத்தின்	immaraththin	3
இயக்கும்	eiyakkum	1
இயக்கும்	iyakkum	2
இயன்ற	eiyanra	1
இயன்ற	iyandra	1
இயன்ற	iyantra	1
இயன்றது	eiyanrathu	1
இயன்றது	iyandradhu	1
இயன்றது	iyantrathu	1
இயல்பை	eiyalpai	1
இயல்பை	iyalbai	1
இயல்பை	iyalbhai	1
இயல்பை	iyalpai	1
இயல்பைக்	eiyalpaik	1
இயல்பைக்	iyalbaik	2
இயல்பைக்	iyalpaik	1
இராணி	eraani	1
இராணி	iraani	2
இராணி	raani	1
இருக்கக்கூடிய	irukkakkoodiya	3
இருக்கத்	irukkath	3
இருக்கவும்	irukkavum	3
இருக்கவே	irukkavae	2
இருக்கவே	irukkavea	1
இருநூறு	irunooru	3
இருநூறுக்கும்	irunoorukkum	3
இருபால்	irupaal	3
இருப்பு	iruppu	3
இருப்புத்	irrupputh	1
இருப்புத்	irupputh	2
இருப்புப்	irruppup	1
இருப்புப்	iruppup	2
இருப்பைக்	iruppaik	3
இரும	iruma	3
இரும்பு	irumbu	3
இரும்பு	irumpu	1
இரும்புக்	irumbuk	3
இரும்புக்	irumpuk	2
இரும்புச்	irumbuch	2
இரும்புச்	irumpuch	2
இருள்	irul	3
இறங்கு	erangku	1
இறங்கு	irangku	1
இறங்கு	irangu	1
இறங்கும்	erangkum	1
இறங்கும்	irangkum	1
இறங்கும்	irangum	1
இறப்பை	erappai	1
இறப்பை	irappai	2
இறவாத	iravaadha	1
இறவாத	iravaatha	2
இறுக	iruga	2
இறுக	iruka	2
இறுகிய	irugiya	2
இறுகிய	irukiya	1
இறுகிய	irukkiya	1
இறுகும்	irugum	2
இறுகும்	irukum	2
இறைவன்	iraivan	3
இலக்கங்கள்	ilakkangal	1
இலக்கங்கள்	ilakkangkal	2
இலக்கண	ilakkana	3
இலக்கணங்களை	ilakkanangkalai	1
இலக்கணங்களை	ilakkanangkali	1
இலக்கணங்களை	ilakkanankalai	1
இலக்கணங்கள்	ilakkanangkal	2
இலக்கணங்கள்	ilakkanankal	1
இலக்கணச்	ilakkanach	3
இலக்கணத்தில்	ilakkanaththil	3
இலக்கணத்தை	ilakkanaththai	3
இலக்கணப்	ilakkanap	3
இலக்கணமும்	ilakkanamum	3
இலக்கணம்	ilakkanam	3
இலக்கை	ilakkai	3
இலட்சம்	ilatcham	2
இலட்சம்	latcham	2
இலா	ilaa	3
இலேசான	ilaechaana	1
இலேசான	ilaesaana	1
இலேசான	laesaana	1
இலேசான	leasaana	1
இளம்	pengaludan	3
இளம்	penkalutan	3
இளம்பெண்	ilampen	3
இளம்பெண்களை	ilampengalai	1
இளம்பெண்களை	ilampengaludan	1
இளம்பெண்களை	ilampenkalai	1
இளம்பெண்கள்	ilampengal	2
இளம்பெண்கள்	ilampenkal	1
இளவயது	ilavayadhu	1
இளவயது	ilavayath	1
இளவயது	ilavayathu	1
இழைய	izhaiya	3
இவனால்	ivanaal	3
இவற்றுக்கு	evatrtrukku	1
இவற்றுக்கு	ivatrtrukku	1
இவற்றுக்கு	ivattrukku	1
இவற்றுள்	evatrtrul	1
இவற்றுள்	ivatrtrul	1
இவற்றுள்	ivatrul	1
இவைகளின்	evaikalin	2
இவைகளின்	ivaigalin	1
இவைகளிலிருந்து	evaikalilirunthu	2
இவைகளிலிருந்து	ivaigalilirundhu	1
இவைகளும்	evaikalum	2
இவைகளும்	ivaigalum	1
இவைகள்	evaikal	2
இவைகள்	ivaigal	1
இவையும்	evaiyum	1
இவையும்	ivaiyum	1
இவையும்	ivvaiyum	1
ஈக்கள்	eekkal	3
ஈசனை	eesanai	3
ஈயம்	eeyam	2
ஈயம்	iiyam	1
ஈயம்	iyam	1
ஈர்ப்புச்	eerppuch	3
உகந்தது	ugandhadhu	1
உகந்தது	uganthathu	1
உகந்தது	ukandhathu	1
உசேன்	hussain	3
உசேன்	usaen	3
உடன்பாடு	udanpaadu	3
உடலின்	udalin	3
உடலைத்	udalaith	3
உடலைப்	udalaip	3
உடலையும்	udalaiyum	3
உடல்நல	udalnala	3
உடல்நலத்தை	udalnalathai	1
உடல்நலத்தை	udalnalaththai	1
உடல்நலத்தை	udalnalththai	1
உடல்நலன்	udalnalan	3
உடல்நலப்	udalnalap	3
உடைந்த	udaindha	2
உடைந்த	udaintha	1
உடைந்தால்	udaindhaal	2
உடைந்தால்	udainthaal	1
உடைந்து	udaindhu	2
உடைந்து	udainththu	1
உடைந்து	udainthu	1
உட்கொள்ள	vaendum	1
உட்கொள்ள	vendum	2
உட்கொள்ள	ventum	3
உட்கொள்ளாமல்	utkollaamal	3
உட்கொள்வதன்	utkolluvathan	1
உட்கொள்வதன்	utkolvathan	2
உட்கொள்வதால்	utkolvathaal	3
உட்புற	udpura	1
உட்புற	utpura	2
உட்புறச்	udpurach	1
உட்புறச்	utpurach	2
உட்புறத்தில்	udpuraththil	1
உட்புறத்தில்	utpuraththil	2
உட்புறத்தை	udpuraththai	1
உட்புறத்தை	utpuraththai	2
உட்புறமுள்ள	udpuramulla	1
உட்புறமுள்ள	utpuramulla	2
உணர்வது	unarvadhu	1
உணர்வது	unarvathu	2
உணவுகளிலும்	unavugalilum	2
உணவுகளிலும்	unavukalilum	2
உணவுகளை	unavugalai	2
உணவுகளை	unavukalai	2
உணவுகள்	unavugal	2
உணவுகள்	unavukal	2
உணவுக்காக	unavukkaaga	2
உணவுக்காக	unavukkaaka	2
உணவுக்கு	unavukku	3
உணவுத்	thurai	3
உணவுத்	turai	3
உணவுப்பொருட்கள்	unavupporutkal	2
உணவுப்பொருட்கள்	unavupporuttkal	1
உணவும்	unavum	3
உண்டதால்	undadhaal	1
உண்டதால்	undathaal	2
உண்டதால்	untathaal	1
உண்டனர்	unadanar	1
உண்டனர்	undanar	2
உண்டனர்	untanar	1
உண்டான	undaana	3
உண்டான	untaana	1
உண்டி	undi	3
உத்தியோக	uththiyoaga	1
உத்தியோக	uththiyoaka	3
உபசார	ubachaara	1
உபசார	ubasaara	1
உபசார	upasaara	2
உபநிடதம்	ubanidatham	1
உபநிடதம்	ubanitatham	1
உபநிடதம்	upanidatham	2
உபநிடதம்	upanitatham	1
உப்பின்	uppin	3
உப்புகள்	uppugal	1
உப்புகள்	uppukal	2
உப்புக்	uppuk	3
உப்புக்கள்	uppukkal	3
உப்புக்கு	uppukku	3
உப்புசம்	ubbusam	1
உப்புசம்	uppusam	2
உப்புடன்	uppudan	3
உமக்கு	umakku	3
உமிழும்	umilum	3
உமிழும்	umizhum	3
உயிரின	uyirina	3
உயிரினத்தின்	uyirinaththin	3
உயிரினத்தை	uyirinaththai	3
உயிரினமான	uyirinamaana	3
உரசிய	urachiya	1
உரசிய	urasiya	3
உருகிய	urugiya	2
உருகிய	urukiya	1
உருவப்படங்களை	uruvappadangkalai	2
உருவப்படங்களை	uruvappadankalai	1
உருவப்படங்களை	uruvappatangkalai	1
உருவாக	uruvaaga	3
உருவாக	uruvaaka	1
உருவாகாமல்	uruvaagaamal	3
உருவாகியுள்ளதாக	uruvaagiyulladhaaga	2
உருவாகியுள்ளதாக	uruvaagiyullathaaga	1
உருவாகியுள்ளது	uruvaagiyulladhu	2
உருவாகியுள்ளது	uruvaagiyullathu	1
உருவாகியுள்ளன	uruvaagiyullana	3
உருவாகும்	uruvaagum	3
உருவாகும்போது	uruvaagumboadhu	1
உருவாகும்போது	uruvaagumpoathu	1
உருவாகும்போது	urvaagumpoathu	1
உருவாகுவதை	uruvaaguvadhai	1
உருவாகுவதை	uruvaaguvathai	2
உருவாக்க	vaendum	1
உருவாக்க	veendum	1
உருவாக்க	veentum	1
உருவாக்க	vendum	1
உருவாக்க	ventum	3
உருவாக்கக்	uruvaakkak	3
உருவாக்கக்கூடிய	uruvaakkakkoodiya	3
உருவாக்கத்	uruvaakkath	3
உருவாக்கத்தில்	uruvaakkaththi	1
உருவாக்கத்தில்	uruvaakkaththil	2
உருவாக்கத்தை	uruvaakkaththai	3
உருவாக்கம்	uruvaakkam	3
உருவாக்கவும்	uruvaakkavum	3
உருவாக்குதல்	uruvaakkuthal	3
உருவாக்கும்	uruvaakkum	3
உருவாக்கும்போது	uruvaakkumpoathu	3
உருவாக்குவதை	uruvaakkuvathai	3
உரையாடல்	uraiyaadal	3
உரையாடல்	uraiyaatal	1
உரையாடல்கள்	uraiyaadalgal	1
உரையாடல்கள்	uraiyaadalkal	2
உரையாடல்கள்	uraiyaatalkal	1
உறங்காத	urangaatha	1
உறங்காத	urangkaatha	2
உறங்கு	urangku	2
உறங்கு	urangu	1
உறங்கும்	urangkum	2
உறங்கும்	urangum	1
உறங்கும்போது	urangkumpoathu	2
உறங்கும்போது	urangumpoathu	1
உறவால்	uravaal	3
உறுதுணையாக	uruthunaiyaaga	1
உறுதுணையாக	uruthunaiyaaka	1
உறுதுணையாக	uruthunaiyaga	1
உறுப்புகளில்	uruppugali	1
உறுப்புகளில்	uruppugalil	2
உறுப்புகளும்	uruppugalum	3
உறுப்புகளை	uruppugalai	3
உற்று	utrtru	1
உற்று	uttru	2
உலகைச்	ulagaich	3
உளுந்து	ulunththu	2
உளுந்து	ulunthu	1
உள்ளக	ullaga	2
உள்ளக	ullaka	1
உள்ளகப்	ullagap	2
உள்ளகப்	ullakap	1
உள்ளடக்கங்களை	ulladakkangalai	1
உள்ளடக்கங்களை	ulladakkangkalai	2
உள்ளடக்கங்களை	ullatakkangkali	1
உள்ளடக்கங்கள்	ulladakkangal	1
உள்ளடக்கங்கள்	ulladakkangkal	2
உள்ளடக்கங்கள்	ullatakkangkal	1
உள்ளடக்கத்தை	ulladakkaththai	3
உள்ளடக்கத்தை	ullatakkaththai	1
உள்ளடக்கம்	ulladakkam	3
உள்ளடக்கம்	ullatakkam	1
உள்ளடக்கி	ulladakki	3
உள்ளடக்கி	ullatakki	1
உள்ளபடி	ullapadi	3
உள்ளவராக	ullavaraaga	1
உள்ளவராக	ullavaraaka	2
உள்ளீடு	ulleedu	3
உள்ளீடுகளை	ulleedugalai	2
உள்ளீடுகளை	ulleedukalai	2
உள்ளீடுகள்	ulleedugal	2
உள்ளீடுகள்	ulleedukal	2
உள்வாங்கும்	ulvaanggum	1
உள்வாங்கும்	ulvaangkum	1
உள்வாங்கும்	ulvaankum	1
உழைப்பில்	ulaippil	2
உழைப்பில்	uzhaippil	3
உவர்	uavar	1
உவர்	uvar	2
ஊக்குவிப்பது	ookkuvippathu	1
ஊக்குவிப்பது	uookkuvippathu	1
ஊக்குவிப்பது	uukkuvippathu	2
ஊக்குவிப்பு	ookkuvippu	1
ஊக்குவிப்பு	uookkuvippu	1
ஊக்குவிப்பு	uukkuvippu	2
ஊசல்	oosal	1
ஊசல்	uoosal	1
ஊசல்	uusal	2
ஊஞ்சல்	oonchal	1
ஊஞ்சல்	oonchchal	1
ஊஞ்சல்	unchal	1
ஊஞ்சல்	uunchchal	1
ஊஞ்சல்	uunjsal	1
ஊடகத்	oodagath	1
ஊடகத்	oodakath	1
ஊடகத்	udakath	1
ஊடகத்	uudakath	1
ஊடகத்தின்	oodagaththin	1
ஊடகத்தின்	oodakaththin	1
ஊடகத்தின்	udagaththin	1
ஊடகத்தின்	uudakaththin	1
ஊடகமாக	oodagamaaga	1
ஊடகமாக	oodakamaaka	1
ஊடகமாக	udakamaaka	1
ஊடகமாக	uudakamaaka	1
ஊடாடும்	oodaadum	1
ஊடாடும்	uoodaadum	1
ஊடாடும்	uudaadum	1
ஊதாக்	oothaak	2
ஊதாக்	uuthaak	2
ஊரன்	ooran	1
ஊரன்	uooran	1
ஊரன்	uuraan	1
ஊரன்	uuran	1
ஊரார்	ooraar	2
ஊரார்	uuraar	3
ஊரிலிருந்து	oorilirunththu	1
ஊரிலிருந்து	oorilirunthu	1
ஊரிலிருந்து	uurilirunththu	1
ஊரிலிருந்து	uurilirunthu	2
ஊரிலேயே	oorilaeyae	2
ஊரிலேயே	urilaeyae	1
ஊரிலேயே	uurilaeyae	2
ஊர்வலங்கள்	oorvalanggal	1
ஊர்வலங்கள்	oorvalangkal	1
ஊர்வலங்கள்	uurvalangkal	2
ஊர்வலத்தில்	oorvalaththil	2
ஊர்வலத்தில்	uurvalaththil	2
ஊர்வலம்	oorvalam	2
ஊர்வலம்	uurvalam	2
ஊற்றுவது	ootrtruvathu	1
ஊற்றுவது	ootruvathu	1
ஊற்றுவது	uutrtruvathu	2
எகான்	accon	1
எகான்	akkon	1
எகான்	akon	1
எகான்	akonn	1
எகான்	aqon	1
எகான்	aqonn	1
எகான்	aqqon	1
எகான்	yekan	1
எடிசன்	edisan	1
எடிசன்	edison	3
எடிசன்	idison	1
எடிசன்	yedisan	1
எடுக்கப்பட	edukkappada	2
எடுக்கப்பட	yedukappatta	1
எட்ட	etta	3
எட்டவில்லை	ettavillai	2
