இமாச்சல	himachala	2
இமாச்சல	imaachchala	3
இமாச்சலப்	himachalap	1
இமாச்சலப்	imaachchalap	3
இம்மக்கள்	immakkal	3
இயக்கத்தைச்	iyakkaththaich	3
இயக்கு	iyakku	3
இயல்பையும்	eiyalpaiyum	1
இயல்பையும்	iyalbaiyum	2
இரட்டிப்பாக	erattippaaka	1
இரட்டிப்பாக	irattippaaga	2
இருக்க	irukka	3
இருக்கக்	koodaathu	2
இருக்கக்	koodadhu	1
இருக்கக்	koodum	3
இருக்கக்	kutatu	3
இருக்கப்	irukkap	3
இருக்கவில்லை	irukkavillai	3
இருக்கவோ	irukkavoa	3
இருக்கும்போது	irukkumpoathu	3
இருசக்கர	iruchakkara	2
இருசக்கர	irusakkara	2
இருப்பை	iruppai	3
இருப்பையும்	iruppaiyum	3
இருமல்	irumal	3
இருமுறை	irumurai	3
இரும்புத்	irumbuth	2
இரும்புத்	irumputh	2
இரும்புப்	irumbub	2
இரும்புப்	irumpup	3
இறுகி	irugi	1
இறுகி	iruki	2
இறுகிக்	irugik	2
இறுகிக்	irukik	2
இலக்க	ilakka	3
இலக்கம்	ilakkam	3
இலக்கின்	ilakkin	3
இலக்கில்	ilakkil	3
இலட்ச	ilatcha	3
இலட்ச	latcha	1
இலட்சத்திற்கும்	ilatchaththirkum	1
இலட்சத்திற்கும்	ilatchiyaththirkum	1
இலட்சத்திற்கும்	latchaththirkum	1
இலட்சத்திற்கும்	latchiyaththirgum	1
இலட்சுமி	ilatchumi	2
இலட்சுமி	lakshmi	2
இலட்சுமி	latchchumi	1
இல்லையென	illaiyena	3
இல்லையெனில்	illaiyenil	3
இளம்வயதிலேயே	ilamvayathilaeyae	1
இளம்வயதிலேயே	ilamvayathileayea	1
இளம்வயதிலேயே	ilamvayidhilaeyae	1
இழந்து	ilanthu	1
இழந்து	izhanththu	1
இழந்து	izhanthu	1
இவற்றுக்கும்	evatrtrukkum	1
இவற்றுக்கும்	ivatrtrukkum	1
இவற்றுக்கும்	ivatrukkum	1
இவா	evaa	2
இவா	ivaa	1
இவை	evai	2
இவை	ivai	1
இவைகளால்	evaikalaal	2
இவைகளால்	ivaikalaal	1
இவைகளில்	evaikalil	2
இவைகளில்	ivaigalil	1
இவைகளுக்கு	evaikalukku	2
இவைகளுக்கு	ivaigalukku	1
இவைகளே	evaikalae	2
இவைகளே	ivaigalae	1
இவைகளை	evaikalai	2
இவைகளை	ivaigalai	1
இவைகளைத்	evaikalaith	2
இவைகளைத்	ivaigalaith	1
இவைதான்	evaithaan	2
இவைதான்	ivaithaan	1
இவையெல்லாம்	evaiyellaam	1
இவையெல்லாம்	ivaiyellaam	1
இவையெல்லாம்	ivvaiyellaam	1
இவையே	evaiyae	1
இவையே	ivaiyae	1
இவையே	ivvaiyae	1
ஈசனின்	eesanin	3
ஈசன்	eesan	3
ஈசல்	eesal	3
ஈய	eeya	2
ஈய	iiya	1
ஈய	iya	1
ஈர்ப்பு	eerppu	5
ஈர்ப்பு	ierppu	1
ஈர்ப்பு	irppu	1
ஈர்ப்புப்	eerppup	3
ஈர்ப்புவிசை	eerppuvisai	3
ஈறு	eeru	3
ஈறுகளை	eerugalai	1
ஈறுகளை	eerukalai	2
ஈவு	eevu	3
ஈவு	evu	1
உகந்த	ugandha	1
உகந்த	ukandha	1
உகந்த	ungantha	1
உகந்தவை	ugandhavai	1
உகந்தவை	ukandhavai	1
உகந்தவை	ukanththavai	1
உடலிலும்	udalilum	3
உடலில்	udalil	3
உடலை	udalai	6
உடலை	vittu	6
உடலைக்	udalaik	3
உடல்நலம்	udalnalam	3
உடைந்தது	udaindhadhu	2
உடைந்தது	udainthathu	1
உட்கொள்ளுதல்	utkolluthal	3
உட்கொள்ளும்	utkollum	3
உட்கொள்வது	utkolvathu	3
உட்புறமாக	udpuramaaka	1
உட்புறமாக	utpuramaaga	1
உட்புறமாக	utpuramaaha	1
உட்புறம்	udpuram	1
உட்புறம்	utpuram	2
உணர்வாக	unarvaaga	3
உணர்வாக	unarvaaka	2
உணவு	vagaigalai	3
உணவு	vagaikalai	1
உணவு	vakaikalai	3
உணவுகளில்	unavugalil	2
உணவுகளில்	unavukalil	2
உணவுகளும்	unavugalum	2
உணவுகளும்	unavukalum	2
உணவுகளைச்	unavugalaich	2
உணவுகளைச்	unavukalaich	2
உணவுகளையும்	uanvugalaiyum	1
உணவுகளையும்	unavugalaiyum	1
உணவுகளையும்	unavukalaiyum	2
உணவுக்கான	unavukkaaga	1
உணவுக்கான	unavukkaana	2
உணவுச்	unavuch	3
உணவுடன்	unavudan	3
உணவுடன்	unavutan	1
உண்ட	unda	2
உண்ட	unnda	1
உண்ட	unta	1
உண்டானது	undaanadhu	1
உண்டானது	undaanathu	2
உண்டானது	untaanathu	1
உந்தும்	unththum	2
உந்தும்	unthum	1
உப்சாலா	uppsala	1
உப்சாலா	uppsalaa	1
உப்சாலா	upsala	1
உப்சாலா	upsalaa	1
உப்சாலா	upsalla	1
உப்சாலா	uuppsala	1
உப்சாலா	uuppsalaa	1
உப்சாலா	uupsalla	1
உப்பு	uppu	3
உப்புகளும்	uppugalum	2
உப்புகளும்	uppukalum	1
உப்பும்	uppum	3
உமது	umathu	3
உமை	umai	3
உம்மா	ummaa	3
உயிரினமாக	uyirinamaaga	2
உயிரினமாக	uyirinamaaka	2
உயிரினம்	uyirinam	3
உயிர்மை	uyirmai	3
உயிர்வாழ	uyirvaala	2
உயிர்வாழ	uyirvaazha	2
உயிர்வாழும்	uyirvaalum	2
உயிர்வாழும்	uyirvaazhum	2
உயிலில்	uyilil	3
உயில்	uyil	3
உரித்தான	uriththaana	3
உருக	urga	1
உருக	uruga	1
உருக	uruka	2
உருக்கிய	urukkiya	3
உருவப்படத்தை	uruvappadaththai	3
உருவப்படத்தை	uruvappataththai	1
உருவப்படம்	uruvappadam	3
உருவப்படம்	uruvappatam	1
உருவாகக்	uruvaagak	3
உருவாகக்	uruvaakak	1
உருவாகவில்லை	uruvaagavillai	3
உருவாகவில்லை	uruvaakavillai	1
உருவாகவும்	uruvaagavum	3
உருவாகவும்	uruvaakavum	1
உருவாகியுள்ள	uruvaagiyulla	3
உருவாக்கத்தின்	uruvaakkaththin	3
உருவாக்கத்திற்கு	uruvaakaththirku	1
உருவாக்கத்திற்கு	uruvaakkaththirku	2
உருவாக்கத்திலும்	uruvaakaththilum	1
உருவாக்கத்திலும்	uruvaakkaththilum	2
உருவாக்கப்படும்	uruvaakkappadum	3
உருவாக்கமும்	uruvaakkamum	3
உருவாக்கல்	uruvaakkal	3
உருவாக்காமல்	uruvaakkaamal	3
உருவாக்குவதற்கு	uruvaakkuvatharku	3
உருவாக்குவது	uruvaakkuvathu	3
உரையாடல்களில்	uraiyaadalgalil	1
உரையாடல்களில்	uraiyaadalkalil	2
உரையாடல்களில்	uraiyaatalgalil	1
உரையாடல்களை	uraiyaadalgalai	1
உரையாடல்களை	uraiyaadalkalai	2
உரையாடல்களை	uraiyaatalgalai	1
உறங்காமல்	urangaamal	1
உறங்காமல்	urangkaamal	2
உறங்கிக்	kondirundha	2
உறங்கிக்	kontirunta	4
உறங்கிக்	kontiruntha	1
உறவாக	uravaaga	2
உறவாக	uravaaka	2
உறுதியான	urudhiyaana	1
உறுதியான	uruthiyaana	2
உறுதியானதும்	urudhiyaanathum	1
உறுதியானதும்	uruthiyaanathum	2
உறுப்பு	uruppu	3
உறுப்புகளின்	uruppugalin	3
உறுப்புகளுக்கு	uruppugalukku	3
உறுப்புகளுக்கும்	uruppugalukkum	3
உறுப்புகளையும்	uruppugalaiyum	3
உறுப்புகள்	uruppugal	3
உறுப்புக்கு	uruppukku	3
உறுப்புக்கும்	uruppukkum	3
உறுப்பும்	uruppum	3
உலகினை	ulaginai	2
உலகினை	ulakinai	1
உலகைப்	ulagaip	3
உலங்கு	vaanoordhi	2
உலங்கு	vaanoorthi	1
உலங்கு	vaanuurthi	1
உலங்கு	vaanuurti	1
உலங்கு	vanurti	3
உலா	varukindrana	2
உலா	varukinrana	4
உலூம்	uloom	3
உலூம்	ulum	1
உள்ளடக்க	ulladakka	3
உள்ளடக்க	ullatakka	1
உள்ளடக்கமும்	ulladakkamum	3
உள்ளடக்கமும்	ullatakkamum	1
உள்ளடக்கும்	ulladakkum	3
உள்ளடக்கும்	ullatakkum	1
உள்ளிருந்து	ullirunththu	1
உள்ளிருந்து	ullirunthu	2
உள்வாங்கிய	ulvaanggiya	1
உள்வாங்கிய	ulvaangkiya	1
உள்வாங்கிய	ulvaankiya	1
உழைப்பு	ulaippukku	1
உழைப்பு	ulaipputhaan	1
உழைப்பு	uzhaippukku	1
ஊடக	oodaka	2
ஊடக	udaka	1
ஊடக	uudaaka	1
ஊடக	uudaka	1
ஊடகத்தில்	oodagaththil	1
ஊடகத்தில்	oodakaththil	1
ஊடகத்தில்	udagaththil	1
ஊடகத்தில்	uudakaththil	1
ஊடகத்தை	oodagaththai	1
ஊடகத்தை	oodakaththai	1
ஊடகத்தை	udagaththai	1
ஊடகத்தை	uudakaththai	1
ஊடகப்	oodagap	1
ஊடகப்	oodakap	1
ஊடகப்	uudagap	1
ஊடகப்	uudakap	1
ஊடகம்	oodagam	1
ஊடகம்	uoodagam	1
ஊடகம்	uudakam	1
ஊதா	oothaa	2
ஊதா	uuthaa	2
ஊரக	ooraga	1
ஊரக	uooraga	1
ஊரக	uuraaka	1
ஊரே	oorae	2
ஊரே	uurae	2
ஊர்வலமாக	oorvalamaaga	1
ஊர்வலமாக	oorvalamaaka	1
ஊர்வலமாக	uurvalamaaka	2
எக்ஸ்போ	expo	3
எக்ஸ்போ	yekspoa	1
எங்கோ	enggo	1
எங்கோ	engkoa	1
எங்கோ	enkoa	1
எசுப்பானிய	esuppaaniya	2
எசுப்பானிய	yesuppaaniya	1
எஞ்சி	enchchi	1
எஞ்சி	enchi	2
எஞ்சி	enjgi	1
எஞ்சின்	enchin	1
எஞ்சின்	engine	3
எடுக்கப்படாமல்	edukkappadaamal	2
எடுக்கப்படாமல்	yedukkappadaamal	1
எட்டப்படும்	ettappadum	2
எட்டப்படும்	etttappadum	1
எட்டாவது	ettaavathu	3
எட்டியது	ettiyathu	2
எட்டியது	yettiyathu	1
எண்ணிக்கை	ennikkai	2
எண்ணிக்கை	yennikkai	1
எண்ணிக்கையான	ennikkaiyaana	3
எண்ணிக்கையிலும்	ennikkaiyilum	3
எண்ணிக்கையில்	ennikkaiyil	3
எதற்காக	ethargaaka	1
எதற்காக	etharkaaga	3
எதற்காக	etharkaaka	3
எதிராளி	ethiraali	3
எதிராளியின்	ethiraaliyin	3
எதிர்க்க	edhirkka	2
எதிர்க்க	ethirkka	1
எதிர்க்க	yedhirkka	1
எதிர்க்கவில்லை	edhirkkavillai	1
எதிர்க்கவில்லை	ethirkkavillai	1
எதிர்க்கவில்லை	yedhirkkavillai	2
எதிர்க்கவும்	edhikkavum	1
எதிர்க்கவும்	ethirkkavum	1
எதிர்க்கவும்	yedhirkkavum	2
எதிர்க்காமல்	edhirkaamal	1
எதிர்க்காமல்	ethirkkaamal	1
எதிர்க்காமல்	yedhirkaamal	1
எதிர்க்காமல்	yedhirkkaamal	1
எதிர்பார்ப்பு	edhirpaarppu	1
எதிர்பார்ப்பு	ethirpaarppu	2
எதிர்பார்ப்புகள்	edhirpaarppugal	1
எதிர்பார்ப்புகள்	ethirpaarppugal	1
எதிர்பார்ப்புகள்	ethirpaarppukal	1
எதுவாக	edhuvaaga	1
எதுவாக	ethuvaaka	1
எதுவாக	yedhuvaaga	1
எனிட்	einid	1
எனிட்	enid	1
எனிட்	eniid	1
எனிட்	eynid	1
எனிட்	iinid	1
எனிட்	inid	1
எனிட்	iniid	1
எனிட்	iynid	1
எனிட்	yenid	1
எனின்	enin	3
எமிலி	amili	1
எமிலி	amily	1
எமிலி	emeli	1
எமிலி	emely	1
எமிலி	emile	1
எமிலி	emili	3
எமிலி	emilie	1
எமிலி	emilii	1
எமிலி	emily	2
எமிலி	imili	1
எமிலி	imilii	2
எமிலி	imily	1
எமிலி	yemili	3
எய்த	eytha	2
எய்த	yeitha	1
எய்தி	eythi	1
எய்தி	yeithi	2
எய்தும்	eythum	1
எய்தும்	yeithum	2
எரிந்து	erinththu	2
எரிந்து	erinthu	1
எரிந்து	yerinthu	1
எறிந்து	erinththu	2
எறிந்து	erinthu	1
எறிந்து	yerinththu	1
எலக்ட்ரான்கள்	elaktraankal	1
எலக்ட்ரான்கள்	electronkal	2
எலக்ட்ரான்கள்	yekaltraankal	1
எளிமையாக	elimaiyaaka	1
எளிமையாக	yelimaiyaaga	1
எளிமையாக	yelimaiyaaka	1
எளிமையாகக்	elimaiyaakak	1
எளிமையாகக்	yelimaiyaagak	1
எளிமையாகக்	yelimaiyaakak	1
எள்	el	1
எள்	yel	1
எள்	yell	1
எழுதியுள்ள	ezhuthiyulla	2
எழுதியுள்ள	yeluthiyulla	1
எழுதியுள்ளது	ezhuthiyullathu	2
எழுதியுள்ளது	yeluthiyullathu	1
எழுதியுள்ளனர்	ezhuthiyullanar	2
எழுதியுள்ளனர்	yeluthiyullanar	1
