input_english,actual_tamil,predicted_tamil
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கற்று
aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கற்று
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கறற்றிகள்
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கற்றுகளகள்
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கற்றிறள்கள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆற்ப்பட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்தத்தில்
aarvaththai,ஆர்வத்தை,ஆர்த்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்த்ததைக்
aarvamum,ஆர்வமும்,ஆர்மமும்
aarae,ஆறே,ஏரே
aarkaadu,ஆற்காடு,ஆற்காடு
aatkaadu,ஆற்காடு,ஆட்காடு
arcod,ஆற்காடு,ஆர்குட்
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்,ஆலையங்களின்
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்
aalayangkalil,ஆலயங்களின்,ஆலயங்களில்
aalayankalin,ஆலயங்களின்,ஆலையங்களின்
aalayangalai,ஆலயங்களை,ஆலயங்களை
aalayanggalai,ஆலயங்களை,ஆலயங்களை
aalayangkalai,ஆலயங்களை,ஆலையங்களை
aalayankalai,ஆலயங்களை,ஆலையங்களை
aalayath,ஆலயத்,ஆலையத்
aalayaththirku,ஆலயத்திற்கு,ஆலையத்திற்கு
aalayatthirkku,ஆலயத்திற்கு,ஆலையத்திற்கு
aalayaththukku,ஆலயத்துக்கு,ஆலைதத்துக்கு
aalayamum,ஆலயமும்,ஆலவமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையம்,ஆலையும்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனையைகும்
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனையைகும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனையைகளும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனையைகளும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்கருவி,இக்கருவி
ikkaruviyai,இக்கருவியை,இக்கருவியை
ekkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்
ikkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்
engkaethaan,இங்கேதான்,எங்கேதான்
ingaethaan,இங்கேதான்,இந்கேடான்
ingkaethaan,இங்கேதான்,இங்கேதான்
ichaikkaruvi,இசைக்கருவி,இசைக்கருவி
isaikkaruvi,இசைக்கருவி,இசைக்கருவி
ichaikkaruvikalai,இசைக்கருவிகளை,இசைக்கறுவைகளை
isaikkaruvigalai,இசைக்கருவிகளை,இசைக்ுறைவைகளை
isaikkaruvikalai,இசைக்கருவிகளை,இசைக்கறுவைகளை
ichaikkaruviyai,இசைக்கருவியை,இசைக்கருவையி
isaikkaruviyai,இசைக்கருவியை,இசைக்கருவையி
inchchi,இஞ்சி,இஞ்சி
inchi,இஞ்சி,இஞ்சி
injchi,இஞ்சி,இஞ்சி
idaodhikkeedu,இடஒதுக்கீடு,இடாதிகொட்டு
idaodhukkeedu,இடஒதுக்கீடு,இடதோடுகொட்டு
idaothukkeedu,இடஒதுக்கீடு,இடதோடுகொடுடு
idaththila,இடத்தில,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,எடித்து
vittu,இடித்து,விருட்டு
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறாக,இடையூறாக
idaiyooraaka,இடையூறாக,இடையூறாக
idaiyaeyaana,இடையேயான,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதர,இதர
itara,இதர,இதாத
ithara,இதர,இதர
othar,இதர,ஒதர்
othara,இதர,ஒதர
other,இதர,ஒதர்
othera,இதர,ஒதரரா
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதழாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,இதோ
ithoa,இதோ,இதோ
iththiraippadaththin,இத்திரைப்படத்தின்,இத்திரப்படத்தின்
iththiraippadaththai,இத்திரைப்படத்தை,இத்திரைப்படத்தை
iththeevil,இத்தீவில்,இத்தேவில்
iththeevu,இத்தீவு,இத்வேவு
indana,இந்தியானா,அந்திய
indiana,இந்தியானா,இந்தியன்
inidiiana,இந்தியானா,இநினியனா
inidiyana,இந்தியானா,இனிறியான
intiyana,இந்தியானா,இந்தியன்
indiavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்
inthiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்
